-0.2541707297753488,0.20945728429479613,0.6022429729989923,1.1775254892603175,-0.322616015587464,0.22670579966833787,2.170805041184539,2.1016293096538625,-0.3960674840326163,3.6170995206048406,-0.34091412870341503,5
0.2694427332992764,0.9904543956458917,-1.1701457855973971,-0.3130811340778445,0.42009723254311526,-1.0638176851018695,-1.104305422182494,-0.40478180717792506,0.024767222415483223,-0.3088285661976566,0.520200995215571,5
0.7930561963738986,0.40470640872241204,-0.5793495524251417,-0.19841914345977912,-0.2065671721099004,0.6876070442291262,0.49983031497686914,0.34138320389600335,-0.4662067186726894,0.7741862254847544,0.4125616047256982,6
-1.2141288181362644,-0.9341457662264616,-0.40211068247346515,-0.026425956874096882,-0.6011335648707029,-0.32637569380460807,-0.5695935097960395,-1.4188246363354018,1.8483873230574241,0.2326790665529902,2.0271524620737957,6
0.18217389551094226,1.0741326077678732,-1.1701457855973971,-0.3130811340778445,0.04874053884844998,-1.0638176851018695,-1.104305422182494,0.5582530751892846,-0.11551124686466609,-0.9857124133297448,-0.8791112964315605,4
0.7930561963738986,0.40470640872241204,-0.5793495524251417,-0.19841914345977912,-0.2065671721099004,0.6876070442291262,0.49983031497686914,0.34138320389600335,-0.4662067186726894,0.7741862254847544,0.4125616047256982,6
-0.6032465172733057,0.3768137085387597,-1.1701457855973971,1.0628635559732764,0.2576287356255668,3.0842935159452254,1.0846714691495536,-0.1687919278229805,-1.0974598304333598,-1.256466195860862,-1.0943898621325263,5
-0.6032465172733057,0.3768137085387597,-1.1701457855973971,1.0628635559732764,0.2576287356255668,3.0842935159452254,1.0846714691495536,-0.1687919278229805,-1.0974598304333598,-1.256466195860862,-1.0943898621325263,5
-0.07963305419868283,-0.18104157820106698,-0.34303105915623955,-0.19841914345977912,-0.41545520641847433,-0.23419544489245042,-0.5361740152718861,-1.6675441808307616,-0.04537201222458987,-0.1734514718668625,1.7042342906041754,6
-1.388666930057556,0.20945728429479613,-1.1701457855973971,-0.599736253950568,-0.4386650447433627,-0.6029164405410811,-0.9037884550375735,-2.509392140853764,0.656021035568505,-0.5118935984981416,1.8118736810940481,6
0.2694427332992764,5.676437342680022,-1.1701457855973971,-0.19841914345977912,1.2788593009414655,-1.155997934014027,-1.204563905754954,-0.6917796333231367,1.0067172087688767,-1.594908119426906,0.4125616047256982,3
-1.825011555343847,0.4604918648752296,-1.1701457855973971,-0.1697535168104586,-0.044098651982560355,-0.23419544489245042,-0.5695935097960395,-0.8958369308352455,2.9706157786909637,-0.1734514718668625,2.1347918525636684,6
-0.515977679484974,1.6598805389058406,-0.7565884223768183,-0.25575011010329973,0.42009723254311526,0.22670579966833787,0.39957183140440894,0.08631158200584964,1.7081088537772748,0.7064978813845929,1.2736767286446824,6
1.5784770455027746,-1.0736096018577963,0.7204021014741969,-0.19841914345977912,-0.41545520641847433,-1.2481781829261847,-1.0040469386100337,-0.0539953484000211,-0.3960674840326163,1.1126283521160336,0.7354797761953166,6
0.6185185207972334,-1.5756792093027578,1.4293576403605266,-0.3704121580523891,-0.020888813657671958,0.9641477909655992,0.7671862711700963,-0.5323144293290776,0.024767222415483223,0.16499072245282803,0.7354797761953166,5
0.2694427332992764,1.269382011123049,0.07052624498471585,-0.08375703817966576,0.11836986814477969,0.3188860485804955,0.7671862711700963,-0.2198062522010254,-1.6585744089463053,-1.324154539961024,-1.4173082488809263,5
0.18217389551094226,0.26524274044761365,0.3659243615708436,-0.3130811340778445,-0.2065671721099004,0.5954267953169685,1.4355761616531642,0.17557230009499905,-0.3960674840326163,-0.7149590369290979,-0.7714714753841264,5
2.1020900722327736,0.7115267801687338,0.7204021014741969,0.030905009769423723,0.1415797296794603,0.4110662974926532,1.5358346452256244,1.3108020515966123,-0.4662067186726894,-0.10576312776670106,-0.4485535191932878,5
-0.4287084053520148,0.6557413240159169,-0.638429152110518,0.8335394027440735,-0.322616015587464,-0.23419544489245042,-0.5361740152718861,-0.3856617991162617,0.3754647984005548,-0.7826473810292593,0.6278403857054438,4
2.1020900722327736,0.7115267801687338,0.7204021014741969,0.030905009769423723,0.1415797296794603,0.4110662974926532,1.5358346452256244,1.3108020515966123,-0.4662067186726894,-0.10576312776670106,-0.4485535191932878,5
-0.2541707297753488,0.3210281966004306,-0.5793495524251417,-0.599736253950568,-0.2529866862911339,0.8719675420534415,0.6000887985493293,0.09904762473404281,-0.5363459533127656,-0.1734514718668625,-1.4173082488809263,5
0.18217389551094226,0.26524274044761365,0.3659243615708436,-0.3130811340778445,-0.2065671721099004,0.5954267953169685,1.4355761616531642,0.17557230009499905,-0.3960674840326163,-0.7149590369290979,-0.7714714753841264,5
-0.6905153550616399,-0.2926124905067014,-0.2839513767593908,0.3175601296421472,-0.41545520641847433,-0.5107361916289234,-0.6030130043201929,-1.8779918212640476,-0.18565048150473917,-0.3088285661976566,2.4577100240332888,6
0.6185185207972334,3.4450163072917386,0.07052624498471585,-0.3130811340778445,0.02553070052356158,-0.32637569380460807,-0.13514008098204539,-0.33460920921176257,-0.11551124686466609,-1.1210893045953036,-0.0179959572337948,5
-0.2541707297753488,-1.1293950580106136,0.07052624498471585,-0.08375703817966576,0.09516021549822677,0.22670579966833787,0.6669277875976362,-0.1687919278229805,0.3053255637604786,-0.6472702866984652,-0.4485535191932878,6
-0.2541707297753488,-1.1293950580106136,0.07052624498471585,-0.026425956874096882,0.09516021549822677,0.5954267953169685,0.8006057656942497,-0.18156623607769867,0.3053255637604786,-0.7149590369290979,-0.4485535191932878,6
0.18217389551094226,0.3768137085387597,0.42500410304731584,-0.25575011010329973,0.02553070052356158,-0.049834947068135106,1.5358346452256244,0.20107627349013263,-0.6766244225929149,-0.3765169102978188,-0.7714714753841264,6
-1.6504734434225554,0.9904543956458917,-1.1701457855973971,-0.7143983018996573,-0.9492804666600636,-0.14201519598029277,0.03195739163872159,-2.0820810067149744,4.583819578197376,-0.3088285661976566,2.1347918525636684,6
2.2766277478094388,-0.6831110182894927,1.5475169460746012,-0.14108806215421024,0.21120905897579034,-0.6950966894532388,-0.13514008098204539,0.34138320389600335,-1.2377375983211638,0.36805575475331304,1.4889555096244298,6
0.18217389551094226,0.3768137085387597,0.42500410304731584,-0.25575011010329973,0.02553070052356158,-0.049834947068135106,1.5358346452256244,0.20107627349013263,-0.6766244225929149,-0.3765169102978188,-0.7714714753841264,6
1.5784770455027746,1.1020253079515254,2.847268659053563,-0.42774318202693384,7.707971890808756,0.042345301844022555,0.6335082930734828,0.4306758099238292,-3.201636168243251,4.700114109222017,-1.5249469935344562,6
2.1020900722327736,0.5441704117102825,0.8385614071882713,0.08823597641294433,0.28083841148191163,-0.5107361916289234,1.4355761616531642,1.34904206772001,-0.6766244225929149,0.16499072245282803,-0.4485535191932878,5
-1.9995492309205132,0.9904543956458917,-1.1701457855973971,-0.7143983018996573,-0.9492804666600636,-0.14201519598029277,0.03195739163872159,-2.0820810067149744,4.583819578197376,-0.3088285661976566,2.1347918525636684,6
1.5784770455027746,-1.2409661376727834,1.3111983346464522,-0.3704121580523891,-0.5547140738992614,-0.7872769383653964,-0.9037884550375735,-1.2274651160250318,-1.2377375983211638,-0.5795819425983038,0.950758557175064,5
1.5784770455027746,-1.1293950580106136,1.1339594646947757,-0.3704121580523891,-0.5082944668788602,0.3188860485804955,0.3327328423561022,-0.5705927109789294,-1.2377375983211638,1.2480050403163572,0.520200995215571,7
-0.515977679484974,-0.5715399386273226,0.24776511493639247,-0.42774318202693384,-0.11372798127889039,0.042345301844022555,-0.36907654265111917,-0.6662756599280032,0.23518632912040546,-0.24113981596702466,0.08964343325607797,6
-0.515977679484974,-0.5715399386273226,0.24776511493639247,-0.42774318202693384,-0.11372798127889039,0.042345301844022555,-0.36907654265111917,-0.6662756599280032,0.23518632912040546,-0.24113981596702466,0.08964343325607797,6
-0.515977679484974,-0.5715399386273226,0.24776511493639247,-0.42774318202693384,-0.11372798127889039,0.042345301844022555,-0.36907654265111917,-0.6662756599280032,0.23518632912040546,-0.24113981596702466,0.08964343325607797,6
-0.515977679484974,-0.5715399386273226,0.24776511493639247,-0.42774318202693384,-0.11372798127889039,0.042345301844022555,-0.36907654265111917,-0.6662756599280032,0.23518632912040546,-0.24113981596702466,0.08964343325607797,6
-0.6905153550616399,-0.2368270343538839,-0.5202699291079163,-0.3704121580523891,-0.2065671721099004,-0.41855594271676577,-0.23539856455450558,-0.2198062522010254,-0.11551124686466609,-0.7826473810292593,-1.3096684278334922,5
0.09490505772260811,0.20945728429479613,0.3659243615708436,-0.19841914345977912,0.02553070052356158,-0.049834947068135106,1.5358346452256244,0.20107627349013263,-0.4662067186726894,-0.5118935984981416,-0.7714714753841264,6
0.09490505772260811,0.20945728429479613,0.3659243615708436,-0.19841914345977912,0.02553070052356158,-0.049834947068135106,1.5358346452256244,0.20107627349013263,-0.4662067186726894,-0.5118935984981416,-0.7714714753841264,6
0.44398084522056736,1.7156659950586575,0.3659243615708436,0.7762083214385046,0.5825657758802473,1.2406885377020722,0.7337667766459429,0.5327427242063731,-0.6766244225929149,-1.188777648695465,-1.4173082488809263,5
0.9675938719505653,-0.96203863376665,-0.5793495524251417,-0.42774318202693384,-0.16014749546012394,-1.0638176851018695,-0.6698519933684998,-0.022139297610093752,-1.8689921128665277,-1.3918428840611856,-0.8791112964315605,6
1.5784770455027746,1.1857035200735075,0.12960592738156473,-0.14108806215421024,-0.06730830462911361,-0.5107361916289234,0.09879638068702838,1.1194807968127676,-1.2377375983211638,-0.8503357251294216,-0.9867500410850905,5
-0.07963305419868283,1.5204165917034818,-1.1701457855973971,-0.25575011010329973,1.9519432661952987,-1.2481781829261847,-1.1377249167066472,0.15006194911208773,0.23518632912040546,-0.7826473810292593,-0.5561929096831606,5
-0.6032465172733057,0.09788603727609026,-1.0519865389629461,-0.026425956874096882,-0.29940636294091105,0.13452555075618022,-0.1685595755061988,-1.2593594323413426,0.16504709448032925,0.16499072245282803,2.242431243053541,6
-1.126859980347931,-0.3483979466595183,-1.1701457855973971,-0.599736253950568,-0.577923819384982,-0.23419544489245042,-0.6364324988443464,-0.870332957440112,0.024767222415483223,-1.256466195860862,-1.0943898621325263,5
-1.126859980347931,-0.3483979466595183,-1.1701457855973971,-0.599736253950568,-0.577923819384982,-0.23419544489245042,-0.6364324988443464,-0.870332957440112,0.024767222415483223,-1.256466195860862,-1.0943898621325263,5
-1.126859980347931,-0.3483979466595183,-1.1701457855973971,-0.599736253950568,-0.577923819384982,-0.23419544489245042,-0.6364324988443464,-0.870332957440112,0.024767222415483223,-1.256466195860862,-1.0943898621325263,5
0.18217389551094226,-0.2926124905067014,-1.0519865389629461,-0.42774318202693384,0.04874053884844998,-0.41855594271676577,-0.46933502622357937,-0.296369193088365,0.024767222415483223,-0.6472702866984652,-0.0179959572337948,6
0.18217389551094226,-0.2926124905067014,-1.0519865389629461,-0.42774318202693384,0.04874053884844998,-0.41855594271676577,-0.46933502622357937,-0.296369193088365,0.024767222415483223,-0.6472702866984652,-0.0179959572337948,6
0.18217389551094226,-0.2926124905067014,-1.0519865389629461,-0.42774318202693384,0.04874053884844998,-0.41855594271676577,-0.46933502622357937,-0.296369193088365,0.024767222415483223,-0.6472702866984652,-0.0179959572337948,6
0.2694427332992764,-0.125255787335178,-1.0519865389629461,-0.42774318202693384,0.07195037717333805,-0.049834947068135106,-0.46933502622357937,0.02891329229440534,0.09490645705555943,-0.8503357251294216,-0.12563534772366758,6
0.18217389551094226,-0.2926124905067014,-1.0519865389629461,-0.42774318202693384,0.04874053884844998,-0.41855594271676577,-0.46933502622357937,-0.296369193088365,0.024767222415483223,-0.6472702866984652,-0.0179959572337948,6
3.672930897801271,-0.7946820979516629,1.6656760745498052,0.08823597641294433,-0.11372798127889039,-0.8794571872775541,-0.8369494659892667,1.706218869419091,-1.8689921128665277,-0.7149590369290979,0.520200995215571,5
0.7930561963738986,-0.6831110182894927,0.24776511493639247,-0.08375703817966576,-0.4386650447433627,-0.6950966894532388,-0.5695935097960395,0.18195626542846924,-0.746763657232988,-0.7149590369290979,-0.34091412870341503,6
-1.0395911425595976,0.1536714934289078,-1.1110661622801716,-0.19841914345977912,-0.6011335648707029,-1.155997934014027,-1.0708859276583405,-0.7172899843060481,1.146995678049026,-0.5118935984981416,0.950758557175064,5
-0.07963305419868283,0.5162773210280465,-0.9929069215536829,-0.3704121580523891,-0.090518142954002,-0.9716374361897118,-1.104305422182494,0.016138984039687176,-0.11551124686466609,-1.662596666592303,-1.0943898621325263,5
-0.07963305419868283,0.5162773210280465,-0.9929069215536829,-0.3704121580523891,-0.090518142954002,-0.9716374361897118,-1.104305422182494,0.016138984039687176,-0.11551124686466609,-1.662596666592303,-1.0943898621325263,5
-0.341439567563683,0.04210058112327335,-1.1701457855973971,0.2028980816930577,-0.020888813657671958,0.3188860485804955,-0.13514008098204539,-0.4239018152395884,0.3754647984005548,-0.7826473810292593,0.30492221423582544,5
1.4912077713698155,0.20945728429479613,0.5431632315225201,-0.25575011010329973,-0.29940636294091105,1.33286878661423,0.9342837437908633,0.44345011817854735,-0.11551124686466609,-0.4442052543979802,-0.5561929096831606,5
-0.07963305419868283,0.3210281966004306,-1.1110661622801716,-0.08375703817966576,-0.3922455305621292,-0.8794571872775541,0.03195739163872159,-1.6101458911192466,-0.2557897161448154,-0.8503357251294216,1.381316119134557,6
0.2694427332992764,0.4604918648752296,-0.9929069215536829,-0.3130811340778445,0.09516021549822677,-0.32637569380460807,0.39957183140440894,0.673049654612244,0.09490645705555943,-1.188777648695465,-0.23327473821354036,5
0.2694427332992764,0.4604918648752296,-0.9929069215536829,-0.3130811340778445,0.09516021549822677,-0.32637569380460807,0.39957183140440894,0.673049654612244,0.09490645705555943,-1.188777648695465,-0.23327473821354036,5
-0.07963305419868283,0.09788603727609026,-0.9929069215536829,-0.08375703817966576,-0.11372798127889039,-0.9716374361897118,-0.5695935097960395,-0.1050479383045202,-0.04537201222458987,-0.7826473810292593,-0.5561929096831606,5
-1.0395911425595976,-1.3525372173349535,0.3068447973332413,-0.3704121580523891,0.09516021549822677,-1.155997934014027,-0.435915531699426,-0.7683043086840221,0.024767222415483223,-1.324154539961024,-0.4485535191932878,5
-1.0395911425595976,-1.2409661376727834,0.3068447973332413,-0.3704121580523891,0.04874053884844998,-1.2481781829261847,-0.5695935097960395,-0.7683043086840221,0.024767222415483223,-1.324154539961024,-0.4485535191932878,5
0.007636219934276281,-0.73889647444231,0.24776511493639247,0.030905009769423723,-0.090518142954002,0.8719675420534415,0.7337667766459429,0.4051718365286956,1.7081088537772748,-0.3088285661976566,0.6278403857054438,6
0.09490505772260811,0.4325991646915766,-0.16579218920456293,1.6935047623622437,1.9983630821038274,3.176473764857383,1.7697711068946982,0.9663995581521786,-0.5363459533127656,-0.9180240692295829,-1.0943898621325263,5
3.760199822858529,-0.48786178229085303,1.1930392061712478,-0.599736253950568,0.21120905897579034,-1.0638176851018695,-0.5695935097960395,0.7623039951136156,-2.009270582146677,0.0973019722221961,-0.5203123952572662,6
1.6657454469464823,-0.125255787335178,0.6613225372365946,-0.08375703817966576,0.69861473540677,-0.6029164405410811,-0.23539856455450558,0.730454321911466,-0.8169028918730611,-0.5118935984981416,0.4125616047256982,5
0.8803254705068593,1.604095082753023,-0.34303105915623955,0.030905009769423723,0.2576287356255668,-0.41855594271676577,0.29931334783194874,0.8898812603790001,0.024767222415483223,-0.6472702866984652,-0.4485535191932878,5
3.760199822858529,-0.48786178229085303,1.1930392061712478,-0.599736253950568,0.21120905897579034,-1.0638176851018695,-0.5695935097960395,0.7623039951136156,-2.009270582146677,0.0973019722221961,-0.5203123952572662,6
0.6185185207972334,1.4925238357343171,0.42500410304731584,-0.25575011010329973,-0.044098651982560355,-0.6029164405410811,0.6000887985493293,0.4306758099238292,-0.4662067186726894,-1.0534009604951418,-0.7714714753841264,4
-0.07963305419868283,0.2373500402639607,-1.0519865389629461,-0.3130811340778445,0.3272580881316887,-0.6950966894532388,-0.46933502622357937,-0.5387047722503255,0.7261602702085781,-0.7149590369290979,1.381316119134557,6
0.44398084522056736,-0.3483979466595183,-0.638429152110518,-0.14108806215421024,0.7682441111226841,-0.6950966894532388,-0.10172058645789199,0.8005886543511742,-1.2377375983211638,-0.10576312776670106,-1.0943898621325263,5
0.007636219934276281,0.9904543956458917,-0.6975088108755175,-0.42774318202693384,0.28083841148191163,-0.6950966894532388,-0.001462102885431806,-0.0539953484000211,-0.8169028918730611,-0.9180240692295829,-0.7714714753841264,5
-0.341439567563683,-0.125255787335178,0.6022429729989923,-0.14108806215421024,0.1415797296794603,-0.7872769383653964,2.003707568563772,0.8962652257124702,-0.746763657232988,3.684787255509296,-0.0179959572337948,6
0.6185185207972334,1.157810764104343,0.7204021014741969,-0.19841914345977912,-0.06730830462911361,-0.14201519598029277,0.9677032383150167,0.4561861609067405,-0.6064851879528387,-0.9180240692295829,-0.7714714753841264,6
-0.6032465172733057,0.26524274044761365,-1.1701457855973971,-0.48507420600147844,-0.29940636294091105,-1.2481781829261847,-1.2379834002791075,-1.2019611426298276,-0.18565048150473917,-1.7979734224810384,-0.12563534772366758,4
1.2294008216601913,1.21359622025716,1.842914944501482,-0.42774318202693384,7.73118145061614,-0.5107361916289234,0.7003472821217895,0.2457448980611615,-2.5002445232348527,3.6170995206048406,-1.4173082488809263,5
0.18217389551094226,0.09788603727609026,2.1383131201672336,0.3748910962856678,1.6502162035242582,-1.155997934014027,-1.0374664331341872,-0.6917796333231367,-1.0273205957932867,2.669461755564812,1.1660373381548095,6
1.2294008216601913,1.21359622025716,1.842914944501482,-0.42774318202693384,7.73118145061614,-0.5107361916289234,0.7003472821217895,0.2457448980611615,-2.5002445232348527,3.6170995206048406,-1.4173082488809263,5
0.35671157108760826,1.0462398517987086,0.42500410304731584,0.7762083214385046,0.652195151596161,1.517229284438545,1.4689956561773176,0.5072387508112396,-0.8169028918730611,-1.256466195860862,-1.3096684278334922,5
-0.4287084053520148,1.4088456793978472,-1.1701457855973971,-0.7143983018996573,4.2961322486310625,-0.14201519598029277,-0.5361740152718861,-0.7236356841129933,-0.2557897161448154,-0.8503357251294216,-0.7714714753841264,3
-0.07963305419868283,-0.013684875029543561,0.3659243615708436,-0.25575011010329973,0.02553070052356158,-0.41855594271676577,1.836610095943005,0.009755018706216976,-0.6766244225929149,-0.7826473810292593,-0.6638327307305966,5
0.7930561963738986,1.799344207180639,0.011446680747113702,-0.599736253950568,0.09516021549822677,-0.9716374361897118,-0.46933502622357937,-0.7938082820791558,-1.7287136435863784,-1.188777648695465,-0.5561929096831606,5
-1.825011555343847,-0.40418340281233556,0.3659243615708436,-0.08375703817966576,0.1879994063292371,0.5032465464048108,0.9677032383150167,-0.34738351746640994,2.479641136210443,-0.10576312776670106,1.8118736810940481,6
-0.07963305419868283,-0.6273255621366756,-0.2839513767593908,-0.25575011010329973,-0.090518142954002,-0.6950966894532388,-0.5695935097960395,0.15644591444555792,-0.4662067186726894,-0.8503357251294216,-0.6638327307305966,6
0.18217389551094226,0.04210058112327335,-1.0519865389629461,0.08823597641294433,-0.11372798127889039,-0.6029164405410811,-0.3356570481269658,-0.17518227074415765,0.024767222415483223,-0.10576312776670106,0.30492221423582544,6
0.18217389551094226,0.04210058112327335,-1.0519865389629461,0.08823597641294433,-0.11372798127889039,-0.6029164405410811,-0.3356570481269658,-0.17518227074415765,0.024767222415483223,-0.10576312776670106,0.30492221423582544,6
-0.4287084053520148,1.4925238357343171,-0.638429152110518,-0.3704121580523891,-0.18335733378501232,-1.2481781829261847,-0.6698519933684998,-0.3218731664835694,0.16504709448032925,-1.256466195860862,-0.9867500410850905,5
0.6185185207972334,0.20945728429479613,0.12960592738156473,-0.19841914345977912,-0.044098651982560355,0.6876070442291262,2.003707568563772,0.18195626542846924,-0.3960674840326163,-0.9857124133297448,-0.6638327307305966,5
0.6185185207972334,0.20945728429479613,0.12960592738156473,-0.19841914345977912,-0.044098651982560355,0.6876070442291262,2.003707568563772,0.18195626542846924,-0.3960674840326163,-0.9857124133297448,-0.6638327307305966,5
-0.16690189198701466,1.0741326077678732,-0.2839513767593908,-0.3704121580523891,0.5825657758802473,0.22670579966833787,1.3018981835565506,0.05442364327724587,-1.1675983636810876,-0.9180240692295829,-1.0943898621325263,5
0.6185185207972334,1.3809529234286833,0.3068447973332413,0.54688428287135,-0.1369378196037788,1.517229284438545,1.3353176780807041,0.5327427242063731,-1.1675983636810876,-1.4595314312265828,-1.4173082488809263,5
0.09490505772260811,0.4325991646915766,-0.7565884223768183,-0.3704121580523891,0.42009723254311526,-0.8794571872775541,-0.7366909824168065,0.16283625736680588,-0.3960674840326163,-0.3765169102978188,-0.9867500410850905,5
0.09490505772260811,0.4325991646915766,-0.7565884223768183,-0.3704121580523891,0.42009723254311526,-0.8794571872775541,-0.7366909824168065,0.16283625736680588,-0.3960674840326163,-0.3765169102978188,-0.9867500410850905,5
-0.6032465172733057,0.4325991646915766,0.6613225372365946,2.0948218155220086,0.02553070052356158,-0.9716374361897118,0.13221587521118178,0.8516029787292192,-0.04537201222458987,0.30036741065315165,-0.23327473821354036,5
-0.515977679484974,-0.45996902632168846,-1.0519865389629461,-0.14108806215421024,-0.044098651982560355,1.7015897822628605,2.2042245357086925,-0.3856617991162617,-1.7988528782264546,-0.7149590369290979,-0.8791112964315605,5
-1.126859980347931,-0.40418340281233556,-1.1701457855973971,-0.08375703817966576,-0.322616015587464,-0.23419544489245042,-0.40249603717527255,-1.8652557785358546,1.5678303844971255,-0.3088285661976566,2.1347918525636684,6
0.6185185207972334,0.4325991646915766,0.12960592738156473,-0.026425956874096882,0.28083841148191163,-1.155997934014027,-0.40249603717527255,0.17557230009499905,0.09490645705555943,-0.3765169102978188,0.520200995215571,5
-0.16690189198701466,0.3210281966004306,-0.8156680516020063,-0.6570672779251125,-0.27619652461602234,-1.155997934014027,-1.104305422182494,-1.0489181694957637,-1.307876832961237,-1.0534009604951418,-0.7714714753841264,5
0.6185185207972334,-0.2368270343538839,0.3068447973332413,-0.25575011010329973,-0.090518142954002,0.13452555075618022,0.46641082045271576,0.17557230009499905,-0.3960674840326163,-1.0534009604951418,-0.34091412870341503,5
-0.7777841928499732,0.04210058112327335,-0.34303105915623955,0.8335394027440735,-0.27619652461602234,0.8719675420534415,0.9342837437908633,0.5390948016010961,-0.2557897161448154,-1.0534009604951418,-1.4173082488809263,5
1.1421324202164835,0.6836340241995699,-0.5793495524251417,-0.48507420600147844,0.2344188973006784,-1.3403584318383424,-1.104305422182494,1.0237978478636938,-0.3259289507848885,0.0973019722221961,-1.0405699516088094,6
1.2294008216601913,0.6278485680467524,-0.5793495524251417,-0.48507420600147844,0.1879994063292371,-1.2481781829261847,-1.1377249167066472,1.0237978478636938,-0.3259289507848885,0.0973019722221961,-1.0405699516088094,5
0.007636219934276281,0.1536714934289078,0.3659243615708436,-0.25575011010329973,-0.044098651982560355,-0.049834947068135106,1.9702880740396187,-0.002981024021976195,-0.5363459533127656,-0.7826473810292593,-0.6638327307305966,5
-0.2541707297753488,0.20945728429479613,-0.4611903057906907,-0.14108806215421024,0.02553070052356158,-0.41855594271676577,-0.5695935097960395,0.4816901343018741,1.146995678049026,-0.10576312776670106,-0.34091412870341503,7
-0.07963305419868283,0.5999558678631001,-1.1701457855973971,-0.14108806215421024,-0.322616015587464,-0.6950966894532388,-0.7032714878926531,-0.15605588509478732,0.44560403304062784,0.5711211931842693,0.6278403857054438,6
0.5312496830088992,0.7115267801687338,0.07052624498471585,-0.19841914345977912,-0.044098651982560355,1.4250490355263874,3.206809371433294,0.22662488999949815,-0.746763657232988,-0.8503357251294216,-0.6638327307305966,5
0.5312496830088992,0.7115267801687338,0.07052624498471585,-0.19841914345977912,-0.044098651982560355,1.4250490355263874,3.206809371433294,0.22662488999949815,-0.746763657232988,-0.8503357251294216,-0.6638327307305966,5
0.2694427332992764,-1.464108129640588,1.3111983346464522,-0.25575011010329973,-0.6939727557017132,-1.0638176851018695,-0.7032714878926531,0.2903688795179585,0.5858825023207772,1.2480050403163572,1.4889555096244298,6
-0.07963305419868283,-1.2967515938256007,0.779481842950669,-0.42774318202693384,-0.48508462855397194,-1.3403584318383424,-1.0708859276583405,0.09904762473404281,-0.8870421265131373,3.143280638084827,-0.5561929096831606,8
0.6185185207972334,-0.3483979466595183,1.1339594646947757,0.08823597641294433,0.002321024667216437,-0.5107361916289234,0.03195739163872159,1.6934445611644435,0.5157432676807041,-0.10576312776670106,0.19728282374595074,6
0.35671157108760826,-1.5756792093027578,0.6022429729989923,-0.25575011010329973,-0.4618748830682509,0.042345301844022555,-0.36907654265111917,-0.41116577251139524,-0.5363459533127656,1.7895122669365333,0.8431191666851913,7
0.7930561963738986,-1.7988213128415862,0.8385614071882713,1.5215115757765618,-0.4618748830682509,-0.8794571872775541,-0.7701104769409599,0.9919099091350899,-0.9571813611532104,2.0602660494676504,0.4125616047256982,6
-1.126859980347931,-0.2926124905067014,-1.1701457855973971,-0.19841914345977912,-0.41545520641847433,2.0703107779114913,0.29931334783194874,-0.5387047722503255,1.2872741473291753,1.992577705367489,0.19728282374595074,6
0.7057877949301925,-1.519893753149941,0.9567207129023455,-0.14108806215421024,-0.7868119465327233,1.6094095333507028,0.26589385330779536,-0.5387047722503255,-0.6064851879528387,2.5340849319876653,2.0271524620737957,7
-1.126859980347931,-0.2926124905067014,-1.1701457855973971,-0.19841914345977912,-0.41545520641847433,2.0703107779114913,0.29931334783194874,-0.5387047722503255,1.2872741473291753,1.992577705367489,0.19728282374595074,6
