9.6999998,0.66000003,0.34,2.5999999,0.093999997,12,88,0.99795997,3.26,0.66000003,10.1,5
5,0.74000001,0,1.2,0.041000001,16,46,0.99258,4.0100002,0.58999997,12.5,6
9.1000004,0.34,0.41999999,1.8,0.057999998,9,18,0.99392003,3.1800001,0.55000001,11.4,5
9.1000004,0.36000001,0.38999999,1.8,0.059999999,21,55,0.99495,3.1800001,0.81999999,11,7
6.6999998,0.46000001,0.23999999,1.7,0.077,18,34,0.99479997,3.3900001,0.60000002,10.6,6
6.6999998,0.46000001,0.23999999,1.7,0.077,18,34,0.99479997,3.3900001,0.60000002,10.6,6
6.6999998,0.46000001,0.23999999,1.7,0.077,18,34,0.99479997,3.3900001,0.60000002,10.6,6
6.6999998,0.46000001,0.23999999,1.7,0.077,18,34,0.99479997,3.3900001,0.60000002,10.6,6
6.5,0.51999998,0.11,1.8,0.072999999,13,38,0.99550003,3.3399999,0.51999998,9.3000002,5
7.4000001,0.60000002,0.25999999,2.0999999,0.082999997,17,91,0.99615997,3.29,0.56,9.8000002,6
7.4000001,0.60000002,0.25999999,2.0999999,0.082999997,17,91,0.99615997,3.29,0.56,9.8000002,6
7.8000002,0.87,0.25999999,3.8,0.107,31,67,0.99668002,3.26,0.46000001,9.1999998,5
8.3999996,0.38999999,0.1,1.7,0.075000003,6,25,0.99580997,3.0899999,0.43000001,9.6999998,6
9.1000004,0.77499998,0.22,2.2,0.079000004,12,48,0.99760002,3.1800001,0.50999999,9.6000004,5
7.1999998,0.83499998,0,2,0.16599999,4,11,0.99607998,3.3900001,0.51999998,10,5
6.5999999,0.57999998,0.02,2.4000001,0.068999998,19,40,0.99387002,3.3800001,0.66000003,12.6,6
6,0.5,0,1.4,0.057,15,26,0.99448001,3.3599999,0.44999999,9.5,5
6,0.5,0,1.4,0.057,15,26,0.99448001,3.3599999,0.44999999,9.5,5
6,0.5,0,1.4,0.057,15,26,0.99448001,3.3599999,0.44999999,9.5,5
7.5,0.50999999,0.02,1.7,0.083999999,13,31,0.99537998,3.3599999,0.54000002,10.5,6
7.5,0.50999999,0.02,1.7,0.083999999,13,31,0.99537998,3.3599999,0.54000002,10.5,6
7.5,0.50999999,0.02,1.7,0.083999999,13,31,0.99537998,3.3599999,0.54000002,10.5,6
7.5999999,0.54000002,0.02,1.7,0.085000001,17,31,0.99589002,3.3699999,0.50999999,10.4,6
7.5,0.50999999,0.02,1.7,0.083999999,13,31,0.99537998,3.3599999,0.54000002,10.5,6
11.5,0.41999999,0.47999999,2.5999999,0.077,8,20,0.99852002,3.0899999,0.52999997,11,5
8.1999998,0.44,0.23999999,2.3,0.063000001,10,28,0.99612999,3.25,0.52999997,10.2,6
6.0999999,0.58999997,0.01,2.0999999,0.056000002,5,13,0.99471998,3.52,0.56,11.4,5
7.1999998,0.65499997,0.029999999,1.8,0.078000002,7,12,0.99586999,3.3399999,0.38999999,9.5,5
7.1999998,0.65499997,0.029999999,1.8,0.078000002,7,12,0.99586999,3.3399999,0.38999999,9.5,5
6.9000001,0.56999999,0,2.8,0.081,21,41,0.99518001,3.4100001,0.51999998,10.8,5
9,0.60000002,0.28999999,2,0.068999998,32,73,0.99654001,3.3399999,0.56999999,10,5
7.1999998,0.62,0.01,2.3,0.064999998,8,46,0.99331999,3.3199999,0.50999999,11.8,6
7.5999999,0.64499998,0.029999999,1.9,0.086000003,14,57,0.99690002,3.3699999,0.46000001,10.3,5
7.5999999,0.64499998,0.029999999,1.9,0.086000003,14,57,0.99690002,3.3699999,0.46000001,10.3,5
7.1999998,0.57999998,0.029999999,2.3,0.077,7,28,0.99567997,3.3499999,0.51999998,10,5
6.0999999,0.31999999,0.25,1.8,0.086000003,5,32,0.99463999,3.3599999,0.44,10.1,5
6.0999999,0.34,0.25,1.8,0.083999999,4,28,0.99463999,3.3599999,0.44,10.1,5
7.3000002,0.43000001,0.23999999,2.5,0.078000002,27,67,0.99647999,3.5999999,0.58999997,11.1,6
7.4000001,0.63999999,0.17,5.4000001,0.168,52,98,0.99735999,3.28,0.5,9.5,5
11.6,0.47499999,0.40000001,1.4,0.090999998,6,28,0.99703997,3.0699999,0.64999998,10.033334,6
9.1999998,0.54000002,0.31,2.3,0.112,11,38,0.99699003,3.24,0.56,10.9,5
8.3000002,0.85000002,0.14,2.5,0.093000002,13,54,0.99724001,3.3599999,0.54000002,10.1,5
11.6,0.47499999,0.40000001,1.4,0.090999998,6,28,0.99703997,3.0699999,0.64999998,10.033334,6
8,0.82999998,0.27000001,2,0.079999998,11,63,0.99651998,3.29,0.47999999,9.8000002,4
7.1999998,0.60500002,0.02,1.9,0.096000001,10,31,0.995,3.46,0.52999997,11.8,6
7.8000002,0.5,0.090000004,2.2,0.115,10,42,0.9971,3.1800001,0.62,9.5,5
7.3000002,0.74000001,0.079999998,1.7,0.093999997,10,45,0.99576002,3.24,0.5,9.8000002,5
6.9000001,0.54000002,0.30000001,2.2,0.088,9,105,0.99725002,3.25,1.1799999,10.5,6
8,0.76999998,0.31999999,2.0999999,0.079000004,16,74,0.99655998,3.27,0.5,9.8000002,6
6.5999999,0.61000001,0,1.6,0.068999998,4,8,0.99396002,3.3299999,0.37,10.4,4
8.6999998,0.77999997,0.50999999,1.7,0.41499999,12,66,0.99623001,3,1.17,9.1999998,5
7.5,0.57999998,0.56,3.0999999,0.153,5,14,0.99475998,3.21,1.03,11.6,6
8.6999998,0.77999997,0.50999999,1.7,0.41499999,12,66,0.99623001,3,1.17,9.1999998,5
7.6999998,0.75,0.27000001,3.8,0.11,34,89,0.99664003,3.24,0.44999999,9.3000002,5
6.8000002,0.815,0,1.2,0.26699999,16,29,0.99471003,3.3199999,0.50999999,9.8000002,3
7.1999998,0.56,0.25999999,2,0.082999997,13,100,0.99585998,3.26,0.51999998,9.8999996,5
8.1999998,0.88499999,0.2,1.4,0.086000003,7,31,0.9946,3.1099999,0.46000001,10,5
5.1999998,0.49000001,0.25999999,2.3,0.090000004,23,74,0.99529999,3.71,0.62,12.2,6
7.1999998,0.44999999,0.15000001,2,0.078000002,10,28,0.99608999,3.29,0.50999999,9.8999996,6
7.5,0.56999999,0.02,2.5999999,0.077,11,35,0.99557,3.3599999,0.62,10.8,6
7.5,0.56999999,0.02,2.5999999,0.077,11,35,0.99557,3.3599999,0.62,10.8,6
6.8000002,0.82999998,0.090000004,1.8,0.074000001,4,25,0.99533999,3.3800001,0.44999999,9.6000004,5
8,0.60000002,0.22,2.0999999,0.079999998,25,105,0.99612999,3.3,0.49000001,9.8999996,5
8,0.60000002,0.22,2.0999999,0.079999998,25,105,0.99612999,3.3,0.49000001,9.8999996,5
7.0999999,0.755,0.15000001,1.8,0.107,20,84,0.99593002,3.1900001,0.5,9.5,5
8,0.81,0.25,3.4000001,0.075999998,34,85,0.99668002,3.1900001,0.41999999,9.1999998,5
7.4000001,0.63999999,0.07,1.8,0.1,8,23,0.99610001,3.3,0.57999998,9.6000004,5
7.4000001,0.63999999,0.07,1.8,0.1,8,23,0.99610001,3.3,0.57999998,9.6000004,5
6.5999999,0.63999999,0.31,6.0999999,0.082999997,7,49,0.99717999,3.3499999,0.68000001,10.3,5
6.6999998,0.47999999,0.02,2.2,0.079999998,36,111,0.99523997,3.0999999,0.52999997,9.6999998,5
6,0.49000001,0,2.3,0.068000004,15,33,0.99291998,3.5799999,0.58999997,12.5,6
8,0.63999999,0.22,2.4000001,0.093999997,5,33,0.99611998,3.3699999,0.57999998,11,5
7.0999999,0.62,0.059999999,1.3,0.07,5,12,0.99419999,3.1700001,0.47999999,9.8000002,5
8,0.51999998,0.25,2,0.078000002,19,59,0.99611998,3.3,0.47999999,10.2,5
6.4000001,0.56999999,0.14,3.9000001,0.07,27,73,0.99668998,3.3199999,0.47999999,9.1999998,5
8.6000004,0.685,0.1,1.6,0.092,3,12,0.99744999,3.3099999,0.64999998,9.5500002,6
8.6999998,0.67500001,0.1,1.6,0.090000004,4,11,0.99744999,3.3099999,0.64999998,9.5500002,5
7.3000002,0.58999997,0.25999999,2,0.079999998,17,104,0.99584001,3.28,0.51999998,9.8999996,5
7,0.60000002,0.12,2.2,0.082999997,13,28,0.99659997,3.52,0.62,10.2,7
7.1999998,0.67000002,0,2.2,0.068000004,10,24,0.99559999,3.4200001,0.72000003,11.1,6
7.9000001,0.69,0.20999999,2.0999999,0.079999998,33,141,0.99620003,3.25,0.50999999,9.8999996,5
7.9000001,0.69,0.20999999,2.0999999,0.079999998,33,141,0.99620003,3.25,0.50999999,9.8999996,5
7.5999999,0.30000001,0.41999999,2,0.052000001,6,24,0.99629998,3.4400001,0.81999999,11.9,6
7.1999998,0.33000001,0.33000001,1.7,0.061000001,3,13,0.99599999,3.23,1.1,10,8
8,0.5,0.38999999,2.5999999,0.082000002,12,46,0.99849999,3.4300001,0.62,10.7,6
7.6999998,0.28,0.30000001,2,0.061999999,18,34,0.99519998,3.28,0.89999998,11.3,7
8.1999998,0.23999999,0.34,5.0999999,0.061999999,8,22,0.99739999,3.22,0.94,10.9,6
6,0.50999999,0,2.0999999,0.064000003,40,54,0.995,3.54,0.93000001,10.7,6
8.1000004,0.28999999,0.36000001,2.2,0.048,35,53,0.995,3.27,1.01,12.4,7
6,0.50999999,0,2.0999999,0.064000003,40,54,0.995,3.54,0.93000001,10.7,6
6.5999999,0.95999998,0,1.8,0.082000002,5,16,0.99360001,3.5,0.44,11.9,6
6.4000001,0.47,0.40000001,2.4000001,0.071000002,8,19,0.99629998,3.5599999,0.73000002,10.6,6
8.1999998,0.23999999,0.34,5.0999999,0.061999999,8,22,0.99739999,3.22,0.94,10.9,6
9.8999996,0.56999999,0.25,2,0.104,12,89,0.99629998,3.04,0.89999998,10.1,5
10,0.31999999,0.58999997,2.2,0.077,3,15,0.99940002,3.2,0.77999997,9.6000004,5
6.1999998,0.57999998,0,1.6,0.064999998,8,18,0.99659997,3.5599999,0.83999997,9.3999996,5
10,0.31999999,0.58999997,2.2,0.077,3,15,0.99940002,3.2,0.77999997,9.6000004,5
7.3000002,0.34,0.33000001,2.5,0.064000003,21,37,0.99519998,3.3499999,0.76999998,12.1,7
7.8000002,0.52999997,0.01,1.6,0.077,3,19,0.995,3.1600001,0.46000001,9.8000002,5
7.6999998,0.63999999,0.20999999,2.2,0.077,32,133,0.99559999,3.27,0.44999999,9.8999996,5
7.8000002,0.52999997,0.01,1.6,0.077,3,19,0.995,3.1600001,0.46000001,9.8000002,5
7.5,0.40000001,0.18000001,1.6,0.079000004,24,58,0.99650002,3.3399999,0.57999998,9.3999996,5
7,0.54000002,0,2.0999999,0.079000004,39,55,0.99559999,3.3900001,0.83999997,11.4,6
6.4000001,0.52999997,0.090000004,3.9000001,0.123,14,31,0.99680001,3.5,0.67000002,11,4
8.3000002,0.25999999,0.37,1.4,0.075999998,8,23,0.99739999,3.26,0.69999999,9.6000004,6
8.3000002,0.25999999,0.37,1.4,0.075999998,8,23,0.99739999,3.26,0.69999999,9.6000004,6
7.6999998,0.23,0.37,1.8,0.046,23,60,0.9971,3.4100001,0.70999998,12.1,6
7.5999999,0.41,0.33000001,2.5,0.078000002,6,23,0.9957,3.3,0.57999998,11.2,5
7.8000002,0.63999999,0,1.9,0.071999997,27,55,0.99620003,3.3099999,0.63,11,5
7.9000001,0.18000001,0.40000001,2.2,0.048999999,38,67,0.99599999,3.3299999,0.93000001,11.3,5
7.4000001,0.41,0.23999999,1.8,0.066,18,47,0.99559999,3.3699999,0.62,10.4,5
7.5999999,0.43000001,0.31,2.0999999,0.068999998,13,74,0.99580002,3.26,0.54000002,9.8999996,6
5.9000001,0.44,0,1.6,0.041999999,3,11,0.99440002,3.48,0.85000002,11.7,6
6.0999999,0.40000001,0.16,1.8,0.068999998,11,25,0.99550003,3.4200001,0.74000001,10.1,7
10.2,0.54000002,0.37,15.4,0.214,55,95,1.00369,3.1800001,0.76999998,9,6
10.2,0.54000002,0.37,15.4,0.214,55,95,1.00369,3.1800001,0.76999998,9,6
10,0.38,0.38,1.6,0.169,27,90,0.99914002,3.1500001,0.64999998,8.5,5
6.8000002,0.91500002,0.28999999,4.8000002,0.07,15,39,0.99576998,3.53,0.54000002,11.1,5
7,0.58999997,0,1.7,0.052000001,3,8,0.99599999,3.4100001,0.47,10.3,5
7.3000002,0.67000002,0.02,2.2,0.071999997,31,92,0.99566001,3.3199999,0.68000001,11.066667,6
7.1999998,0.37,0.31999999,2,0.061999999,15,28,0.99470001,3.23,0.73000002,11.3,7
7.4000001,0.78500003,0.19,5.1999998,0.093999997,19,98,0.99712998,3.1600001,0.51999998,9.5666666,6
6.9000001,0.63,0.02,1.9,0.078000002,18,30,0.99712002,3.4000001,0.75,9.8000002,5
6.9000001,0.57999998,0.2,1.75,0.057999998,8,22,0.99321997,3.3800001,0.49000001,11.7,5
7.3000002,0.67000002,0.02,2.2,0.071999997,31,92,0.99566001,3.3199999,0.68000001,11.1,6
7.4000001,0.78500003,0.19,5.1999998,0.093999997,19,98,0.99712998,3.1600001,0.51999998,9.6000004,6
6.9000001,0.63,0.02,1.9,0.078000002,18,30,0.99712002,3.4000001,0.75,9.8000002,5
6.8000002,0.67000002,0,1.9,0.079999998,22,39,0.99700999,3.4000001,0.74000001,9.6999998,5
6.9000001,0.57999998,0.01,1.9,0.079999998,40,54,0.99682999,3.4000001,0.73000002,9.6999998,5
7.1999998,0.38,0.31,2,0.056000002,15,29,0.99471998,3.23,0.75999999,11.3,8
7.1999998,0.37,0.31999999,2,0.061999999,15,28,0.99470001,3.23,0.73000002,11.3,7
7.8000002,0.31999999,0.44,2.7,0.104,8,17,0.99732,3.3299999,0.77999997,11,7
6.5999999,0.57999998,0.02,2,0.061999999,37,53,0.99374002,3.3499999,0.75999999,11.6,7
7.5999999,0.49000001,0.33000001,1.9,0.074000001,27,85,0.99706,3.4100001,0.57999998,9,5
11.7,0.44999999,0.63,2.2,0.072999999,7,23,0.99974,3.21,0.69,10.9,6
6.5,0.89999998,0,1.6,0.052000001,9,17,0.99466997,3.5,0.63,10.9,6
6,0.54000002,0.059999999,1.8,0.050000001,38,89,0.99236,3.3,0.5,10.55,6
7.5999999,0.49000001,0.33000001,1.9,0.074000001,27,85,0.99706,3.4100001,0.57999998,9,5
8.3999996,0.28999999,0.40000001,1.7,0.067000002,8,20,0.99602997,3.3900001,0.60000002,10.5,5
7.9000001,0.2,0.34999999,1.7,0.054000001,7,15,0.99457997,3.3199999,0.80000001,11.9,7
6.4000001,0.41999999,0.090000004,2.3,0.054000001,34,64,0.99724001,3.4100001,0.68000001,10.4,6
6.1999998,0.78500003,0,2.0999999,0.059999999,6,13,0.99664003,3.5899999,0.61000001,10,4
6.8000002,0.63999999,0.029999999,2.3,0.075000003,14,31,0.99545002,3.3599999,0.57999998,10.4,6
6.9000001,0.63,0.01,2.4000001,0.075999998,14,39,0.99522001,3.3399999,0.52999997,10.8,6
6.8000002,0.58999997,0.1,1.7,0.063000001,34,53,0.99580002,3.4100001,0.67000002,9.6999998,5
6.8000002,0.58999997,0.1,1.7,0.063000001,34,53,0.99580002,3.4100001,0.67000002,9.6999998,5
7.3000002,0.47999999,0.31999999,2.0999999,0.061999999,31,54,0.99728,3.3,0.64999998,10,7
6.6999998,1.04,0.079999998,2.3,0.067000002,19,32,0.99647999,3.52,0.56999999,11,4
7.3000002,0.47999999,0.31999999,2.0999999,0.061999999,31,54,0.99728,3.3,0.64999998,10,7
7.3000002,0.98000002,0.050000001,2.0999999,0.061000001,20,49,0.99704999,3.3099999,0.55000001,9.6999998,3
10,0.69,0.11,1.4,0.083999999,8,24,0.99577999,2.8800001,0.47,9.6999998,5
6.6999998,0.69999999,0.079999998,3.75,0.067000002,8,16,0.99334002,3.4300001,0.51999998,12.6,5
7.5999999,0.34999999,0.60000002,2.5999999,0.072999999,23,44,0.99655998,3.3800001,0.79000002,11.1,6
6.0999999,0.60000002,0.079999998,1.8,0.071000002,14,45,0.99335998,3.3800001,0.54000002,11,5
9.8999996,0.5,0.5,13.8,0.205,48,82,1.0024199,3.1600001,0.75,8.8000002,5
5.3000002,0.47,0.11,2.2,0.048,16,89,0.99181998,3.54,0.88,13.566667,7
9.8999996,0.5,0.5,13.8,0.205,48,82,1.0024199,3.1600001,0.75,8.8000002,5
5.3000002,0.47,0.11,2.2,0.048,16,89,0.99181998,3.54,0.88,13.6,7
7.0999999,0.875,0.050000001,5.6999998,0.082000002,3,14,0.99808002,3.4000001,0.51999998,10.2,3
8.1999998,0.28,0.60000002,3,0.104,10,22,0.99827999,3.3900001,0.68000001,10.6,5
5.5999999,0.62,0.029999999,1.5,0.079999998,6,13,0.99497998,3.6600001,0.62,10.1,4
8.1999998,0.28,0.60000002,3,0.104,10,22,0.99827999,3.3900001,0.68000001,10.6,5
7.1999998,0.57999998,0.54000002,2.0999999,0.114,3,9,0.99719,3.3299999,0.56999999,10.3,4
8.1000004,0.33000001,0.44,1.5,0.041999999,6,12,0.99541998,3.3499999,0.61000001,10.7,5
6.8000002,0.91000003,0.059999999,2,0.059999999,4,11,0.99592,3.53,0.63999999,10.9,4
7,0.65499997,0.16,2.0999999,0.074000001,8,25,0.99606001,3.3699999,0.55000001,9.6999998,5
6.8000002,0.68000001,0.20999999,2.0999999,0.07,9,23,0.99545997,3.3800001,0.60000002,10.3,5
6,0.63999999,0.050000001,1.9,0.066,9,17,0.99496001,3.52,0.77999997,10.6,5
5.5999999,0.54000002,0.039999999,1.7,0.048999999,5,13,0.99419999,3.72,0.57999998,11.4,5
6.1999998,0.56999999,0.1,2.0999999,0.048,4,11,0.99448001,3.4400001,0.75999999,10.8,6
7.0999999,0.22,0.49000001,1.8,0.039000001,8,18,0.99343997,3.3900001,0.56,12.4,6
5.5999999,0.54000002,0.039999999,1.7,0.048999999,5,13,0.99419999,3.72,0.57999998,11.4,5
6.1999998,0.64999998,0.059999999,1.6,0.050000001,6,18,0.99348003,3.5699999,0.54000002,11.95,5
7.6999998,0.54000002,0.25999999,1.9,0.089000002,23,147,0.99636,3.26,0.58999997,9.6999998,5
6.4000001,0.31,0.090000004,1.4,0.066,15,28,0.99458998,3.4200001,0.69999999,10,7
7,0.43000001,0.02,1.9,0.079999998,15,28,0.99492002,3.3499999,0.81,10.6,6
7.6999998,0.54000002,0.25999999,1.9,0.089000002,23,147,0.99636,3.26,0.58999997,9.6999998,5
6.9000001,0.74000001,0.029999999,2.3,0.054000001,7,16,0.99507999,3.45,0.63,11.5,6
6.5999999,0.89499998,0.039999999,2.3,0.068000004,7,13,0.99581999,3.53,0.57999998,10.8,6
6.9000001,0.74000001,0.029999999,2.3,0.054000001,7,16,0.99507999,3.45,0.63,11.5,6
7.5,0.72500002,0.039999999,1.5,0.075999998,8,15,0.99507999,3.26,0.52999997,9.6000004,5
7.8000002,0.81999999,0.28999999,4.3000002,0.082999997,21,64,0.99642003,3.1600001,0.52999997,9.3999996,5
7.3000002,0.58499998,0.18000001,2.4000001,0.078000002,15,60,0.99637997,3.3099999,0.54000002,9.8000002,5
6.1999998,0.44,0.38999999,2.5,0.077,6,14,0.99554998,3.51,0.69,11,6
7.5,0.38,0.56999999,2.3,0.106,5,12,0.99605,3.3599999,0.55000001,11.4,6
6.6999998,0.75999999,0.02,1.8,0.078000002,6,12,0.99599999,3.55,0.63,9.9499998,3
6.8000002,0.81,0.050000001,2,0.07,6,14,0.99562001,3.51,0.66000003,10.8,6
7.5,0.38,0.56999999,2.3,0.106,5,12,0.99605,3.3599999,0.55000001,11.4,6
7.0999999,0.27000001,0.60000002,2.0999999,0.074000001,17,25,0.99813998,3.3800001,0.72000003,10.6,6
7.9000001,0.18000001,0.40000001,1.8,0.061999999,7,20,0.99409997,3.28,0.69999999,11.1,5
6.4000001,0.36000001,0.20999999,2.2,0.046999998,26,48,0.99660999,3.47,0.76999998,9.6999998,6
7.0999999,0.69,0.039999999,2.0999999,0.068000004,19,27,0.99712002,3.4400001,0.67000002,9.8000002,5
6.4000001,0.79000002,0.039999999,2.2,0.061000001,11,17,0.99588001,3.53,0.64999998,10.4,6
6.4000001,0.56,0.15000001,1.8,0.078000002,17,65,0.99294001,3.3299999,0.60000002,10.5,6
6.9000001,0.83999997,0.20999999,4.0999999,0.074000001,16,65,0.99842,3.53,0.72000003,9.2333336,6
6.9000001,0.83999997,0.20999999,4.0999999,0.074000001,16,65,0.99842,3.53,0.72000003,9.25,6
6.0999999,0.31999999,0.25,2.3,0.071000002,23,58,0.99633002,3.4200001,0.97000003,10.6,5
6.5,0.52999997,0.059999999,2,0.063000001,29,44,0.99488997,3.3800001,0.82999998,10.3,6
7.4000001,0.47,0.46000001,2.2,0.114,7,20,0.99646997,3.3199999,0.63,10.5,5
6.5999999,0.69999999,0.079999998,2.5999999,0.106,14,27,0.99664998,3.4400001,0.57999998,10.2,5
6.5,0.52999997,0.059999999,2,0.063000001,29,44,0.99488997,3.3800001,0.82999998,10.3,6
6.9000001,0.47999999,0.2,1.9,0.082000002,9,23,0.99585003,3.3900001,0.43000001,9.0500002,4
6.0999999,0.31999999,0.25,2.3,0.071000002,23,58,0.99633002,3.4200001,0.97000003,10.6,5
6.8000002,0.47999999,0.25,2,0.075999998,29,61,0.99529999,3.3399999,0.60000002,10.4,5
6,0.41999999,0.19,2,0.075000003,22,47,0.99522001,3.3900001,0.77999997,10,6
6.6999998,0.47999999,0.079999998,2.0999999,0.064000003,18,34,0.99552,3.3299999,0.63999999,9.6999998,5
6.8000002,0.47,0.079999998,2.2,0.064000003,18,38,0.99553001,3.3,0.64999998,9.6000004,6
7.0999999,0.52999997,0.07,1.7,0.071000002,15,24,0.99510002,3.29,0.66000003,10.8,6
7.9000001,0.28999999,0.49000001,2.2,0.096000001,21,59,0.99713999,3.3099999,0.67000002,10.1,6
7.0999999,0.69,0.079999998,2.0999999,0.063000001,42,52,0.99607998,3.4200001,0.60000002,10.2,6
6.5999999,0.44,0.090000004,2.2,0.063000001,9,18,0.99444002,3.4200001,0.69,11.3,6
6.0999999,0.70499998,0.1,2.8,0.081,13,28,0.99631,3.5999999,0.66000003,10.2,5
7.1999998,0.52999997,0.13,2,0.057999998,18,22,0.99572998,3.21,0.68000001,9.8999996,6
8,0.38999999,0.30000001,1.9,0.074000001,32,84,0.99716997,3.3900001,0.61000001,9,5
6.5999999,0.56,0.14,2.4000001,0.064000003,13,29,0.99396998,3.4200001,0.62,11.7,7
7,0.55000001,0.13,2.2,0.075000003,15,35,0.99589998,3.3599999,0.58999997,9.6999998,6
6.0999999,0.52999997,0.079999998,1.9,0.077,24,45,0.99528003,3.5999999,0.68000001,10.3,6
5.4000001,0.57999998,0.079999998,1.9,0.059,20,31,0.99484003,3.5,0.63999999,10.2,6
6.1999998,0.63999999,0.090000004,2.5,0.081,15,26,0.99537998,3.5699999,0.63,12,5
7.1999998,0.38999999,0.31999999,1.8,0.064999998,34,60,0.99713999,3.46,0.77999997,9.8999996,5
6.1999998,0.51999998,0.079999998,4.4000001,0.071000002,11,32,0.99646002,3.5599999,0.63,11.6,6
7.4000001,0.25,0.28999999,2.2,0.054000001,19,49,0.99665999,3.4000001,0.75999999,10.9,7
6.6999998,0.85500002,0.02,1.9,0.064000003,29,38,0.99471998,3.3,0.56,10.75,6
11.1,0.44,0.41999999,2.2,0.064000003,14,19,0.99757999,3.25,0.56999999,10.4,6
8.3999996,0.37,0.43000001,2.3,0.063000001,12,19,0.99550003,3.1700001,0.81,11.2,7
6.5,0.63,0.33000001,1.8,0.059,16,28,0.99531001,3.3599999,0.63999999,10.1,6
7,0.56999999,0.02,2,0.071999997,17,26,0.99575001,3.3599999,0.61000001,10.2,5
